id,probability
14374,0.51819
11377,0.47915
44272,0.52255
5422,0.49850
136730,0.51463
149807,0.50096
25801,0.51540
60343,0.47395
47841,0.52188
12185,0.52148
96287,0.51417
9211,0.46229
32749,0.49367
140482,0.53572
61840,0.51554
126989,0.50508
83627,0.52116
133845,0.49905
99885,0.49194
78734,0.52998
99203,0.51286
106834,0.50721
95483,0.52212
100295,0.49241
77985,0.50567
737,0.49631
58435,0.48772
55783,0.51264
78589,0.51102
112640,0.48587
135706,0.49398
144841,0.50586
121138,0.53269
8636,0.50954
21542,0.52097
139127,0.49974
143221,0.49940
71884,0.49973
81640,0.51364
88929,0.50396
94929,0.50137
51176,0.49974
14043,0.52591
59117,0.50148
15457,0.52821
69635,0.57438
66900,0.47852
66040,0.50025
72253,0.49698
8397,0.51340
53430,0.49649
133725,0.46765
31871,0.49758
72909,0.46747
132499,0.53016
39435,0.50259
135714,0.48735
80691,0.47545
13557,0.50347
99250,0.52659
59730,0.52090
71300,0.49781
115162,0.49716
117670,0.52427
56293,0.52207
144410,0.51317
51645,0.50018
90397,0.48424
66738,0.52218
121154,0.50590
122906,0.52028
50090,0.52940
6389,0.49644
39579,0.49012
50075,0.50359
46665,0.49417
124278,0.51833
87370,0.53582
113245,0.52127
53443,0.50820
98097,0.51200
121043,0.51552
115461,0.51856
134427,0.50074
131957,0.45894
144228,0.51421
125786,0.51629
62439,0.49093
33605,0.49703
86876,0.51162
147868,0.50056
151883,0.51301
71804,0.51075
135841,0.49686
101409,0.52446
625,0.49541
79849,0.49657
111406,0.51087
6565,0.49134
89093,0.50814
83462,0.39463
8053,0.52481
137249,0.51788
77185,0.48875
107278,0.51838
127603,0.49349
118994,0.48575
132715,0.49338
127502,0.52371
43325,0.49840
106395,0.50025
29381,0.50007
58237,0.50691
126076,0.48488
95919,0.50393
101007,0.50553
37456,0.52201
31955,0.50530
114242,0.50261
96560,0.50276
37564,0.49958
143826,0.52363
296,0.50020
149590,0.51018
54468,0.48481
23688,0.48753
88348,0.45662
39149,0.51462
147330,0.53321
47647,0.49921
143355,0.48939
116972,0.52668
33010,0.49986
121493,0.51829
57147,0.47677
59528,0.48316
140196,0.52056
62604,0.49760
59738,0.48845
11219,0.51414
40494,0.52016
144496,0.51594
142737,0.48475
58855,0.50296
80817,0.50786
96108,0.50768
103313,0.50252
101020,0.51393
109054,0.49782
100450,0.50563
78575,0.50571
146518,0.51670
31406,0.49574
59360,0.51899
54786,0.51340
92645,0.49367
87570,0.51480
48922,0.49377
30961,0.51084
59473,0.50590
84167,0.48041
15502,0.49393
34237,0.52267
110231,0.51565
149165,0.50398
107415,0.50418
31732,0.50320
99935,0.49835
110160,0.49119
99309,0.50262
16027,0.50745
128439,0.50875
115474,0.51445
69522,0.51739
32290,0.49974
109428,0.50532
103153,0.49790
136111,0.48035
11552,0.50047
74894,0.51176
86522,0.50109
67094,0.49091
27924,0.48820
95518,0.51513
10496,0.49194
114777,0.52139
95281,0.46100
55622,0.46181
144814,0.43438
112496,0.50676
50284,0.50420
53944,0.49640
62869,0.51705
135833,0.49226
124345,0.51147
149327,0.51022
151087,0.48869
79794,0.51171
87691,0.48711
23893,0.47444
54736,0.50662
43359,0.49615
28615,0.46421
147596,0.49551
112887,0.48448
65748,0.51639
3922,0.48478
63692,0.49185
25444,0.52301
19045,0.49918
132771,0.49188
142332,0.50884
29063,0.48780
95563,0.45428
36376,0.49310
14668,0.48975
71546,0.50129
149943,0.52182
102720,0.50827
52116,0.54278
60778,0.53016
144278,0.51985
10076,0.50970
114945,0.50258
118559,0.51133
23374,0.49242
62914,0.50401
132658,0.47962
151640,0.50357
43976,0.50979
86161,0.49492
114217,0.48693
100526,0.51574
89893,0.50015
92416,0.49572
147283,0.47589
119132,0.46570
17600,0.51899
141990,0.51238
109603,0.49734
132233,0.47406
92760,0.49164
129393,0.50767
59176,0.48947
102628,0.47331
18404,0.52126
111903,0.44152
97444,0.51356
122280,0.47755
73784,0.54315
143211,0.51299
62215,0.47362
10677,0.51416
44501,0.49074
45026,0.50602
91628,0.52428
115346,0.49453
137725,0.51665
61691,0.51618
86044,0.52574
69817,0.50274
106136,0.51149
122583,0.51653
48928,0.48194
125899,0.53632
46417,0.52320
12464,0.49012
126697,0.49065
138361,0.51598
89335,0.51244
22849,0.52951
71852,0.52817
58178,0.49562
74439,0.50850
68944,0.50092
150393,0.49272
139169,0.52756
26070,0.50600
147554,0.51388
92231,0.49799
2846,0.51543
78563,0.49813
129900,0.49449
16058,0.50744
73921,0.50255
103854,0.50279
28706,0.46362
25670,0.51394
44022,0.50085
152274,0.45089
80907,0.50724
125761,0.51124
82498,0.50815
104795,0.52735
48823,0.49696
34487,0.50598
106889,0.41745
136856,0.50162
85314,0.51120
109440,0.51537
138047,0.49703
71916,0.53269
129892,0.45210
29069,0.53402
79508,0.47946
117388,0.51317
39261,0.46769
86767,0.50494
51089,0.50446
103168,0.47696
32160,0.53234
81244,0.50509
135398,0.51056
101329,0.51331
35494,0.50529
125386,0.51194
41925,0.46525
56591,0.52213
54607,0.56213
18522,0.51591
139546,0.52222
59475,0.51984
131877,0.48891
108677,0.47500
125515,0.51401
117506,0.50059
121640,0.52660
59785,0.49362
8864,0.50049
56973,0.51766
115339,0.51974
92229,0.53217
11985,0.49986
26976,0.52848
27102,0.50751
11485,0.48713
52671,0.51863
26456,0.52190
42361,0.52802
11691,0.49037
21134,0.41536
36523,0.51299
6102,0.50789
10451,0.48784
116560,0.50590
142166,0.47917
66889,0.51905
125450,0.49219
65727,0.51139
39604,0.51235
23619,0.44625
31744,0.48433
76710,0.50239
12268,0.49581
45492,0.48594
25600,0.50550
112699,0.51926
45513,0.52187
14760,0.50393
69493,0.49693
120896,0.51086
6648,0.52659
4821,0.53184
124730,0.50713
33610,0.51332
116494,0.51757
11766,0.51097
129614,0.49937
74535,0.52472
86459,0.50616
29036,0.52277
64281,0.51052
55245,0.49725
134445,0.53093
34238,0.50647
129843,0.51571
63383,0.47153
63362,0.48094
136615,0.49872
111517,0.54193
114936,0.48947
112380,0.48904
30305,0.50650
104227,0.52068
113836,0.52134
137294,0.52323
8137,0.54949
46033,0.49203
73695,0.47290
35625,0.51120
101176,0.51564
136692,0.51337
88931,0.47690
23516,0.50820
120138,0.50363
31402,0.51262
42126,0.50498
93791,0.50452
73664,0.51869
34494,0.53016
135673,0.52232
150370,0.51929
131701,0.51340
144294,0.48784
118297,0.53645
131099,0.45824
39961,0.54371
56034,0.49171
130068,0.50060
147427,0.49626
6270,0.50665
31327,0.51904
56982,0.50261
49238,0.50113
124828,0.50417
58966,0.52427
9453,0.49110
47520,0.50391
101342,0.50252
59988,0.55738
124344,0.51388
81614,0.51751
100495,0.49122
32967,0.47449
85309,0.49226
58421,0.51153
44188,0.48750
65208,0.50542
23075,0.51408
78087,0.44280
55055,0.47331
9621,0.47019
56474,0.52066
137031,0.49665
28390,0.50245
79012,0.50426
126668,0.51993
83058,0.52448
100867,0.48422
74680,0.53016
26361,0.50514
102163,0.51825
29593,0.49722
61572,0.51311
119258,0.51554
121089,0.50004
131377,0.49827
128522,0.50320
28736,0.52770
123585,0.51194
131889,0.47962
970,0.49402
74480,0.49307
8861,0.50095
22740,0.51330
142509,0.46734
21621,0.51109
123487,0.50897
109483,0.49559
111232,0.50542
71709,0.51733
117215,0.48283
62022,0.51011
85758,0.52778
53671,0.50282
65457,0.49172
14422,0.51924
142349,0.50212
120324,0.50552
138530,0.50665
92258,0.51847
100872,0.51451
153845,0.52224
68904,0.51537
123118,0.51550
118586,0.50103
86110,0.49780
96311,0.53097
97128,0.50164
9041,0.48586
37287,0.51804
27877,0.50525
114102,0.51074
6965,0.50532
110526,0.53128
2194,0.51814
152871,0.49367
107293,0.50282
148201,0.50111
32429,0.49958
580,0.48642
64647,0.49065
57717,0.51301
10356,0.48049
87143,0.47079
8363,0.49117
19985,0.52980
18271,0.49487
102623,0.48782
78890,0.50390
80280,0.50341
38217,0.51073
129009,0.52478
54537,0.52536
90670,0.48420
68750,0.49656
103994,0.49977
92327,0.53669
144768,0.52234
40008,0.48088
42358,0.50625
131687,0.51925
41199,0.49263
102290,0.49974
143289,0.49749
131579,0.49169
37057,0.50347
89138,0.51445
136909,0.51340
24815,0.51839
24280,0.50428
102170,0.48718
98394,0.50767
56684,0.49551
56189,0.50429
41300,0.49974
104688,0.53166
124938,0.53580
146186,0.51176
116374,0.47228
91289,0.50589
142573,0.49758
3649,0.43118
67857,0.51337
68090,0.49958
40177,0.50738
86537,0.51194
11131,0.50293
88093,0.50294
29790,0.51418
114987,0.52272
110310,0.50288
120951,0.48664
61321,0.48958
78326,0.46716
114410,0.52621
109618,0.48802
44950,0.49369
143860,0.52761
114202,0.50349
80352,0.54037
1888,0.51943
120255,0.50972
13516,0.49276
62446,0.46787
115154,0.52267
48898,0.51120
42343,0.52802
87760,0.45197
99199,0.48742
75115,0.51379
14996,0.52138
107448,0.50873
72614,0.52563
108854,0.54003
138952,0.51019
11647,0.53015
73844,0.49989
25227,0.49367
149796,0.50979
9226,0.52185
33965,0.47694
5536,0.50245
29610,0.57516
70646,0.49858
102977,0.52122
96091,0.49926
40942,0.51421
69209,0.50884
68798,0.51540
16996,0.52178
58529,0.48521
34646,0.46053
105198,0.48782
81877,0.52155
140973,0.49772
78342,0.54497
138379,0.49398
36360,0.51375
122831,0.49844
98234,0.50455
27750,0.45661
55857,0.51410
138921,0.44701
134040,0.51156
49096,0.49928
141081,0.54819
146452,0.51120
43611,0.50269
136780,0.50618
46024,0.48018
117331,0.52560
152240,0.46948
56911,0.49153
116032,0.51633
67705,0.47681
78084,0.49311
117367,0.49616
73068,0.52207
113548,0.52427
131717,0.54371
123177,0.49257
34090,0.47020
14429,0.49758
59019,0.48380
1248,0.49882
47957,0.50968
99521,0.50708
9880,0.51851
48663,0.51951
74417,0.48908
61081,0.49926
9180,0.52827
78676,0.49758
18249,0.52896
105008,0.50068
26748,0.51869
69854,0.48770
98757,0.47790
75852,0.49652
30194,0.47113
118455,0.54701
81624,0.49756
24699,0.50719
60087,0.50013
41931,0.51236
6778,0.49921
67618,0.57462
24102,0.50489
135372,0.51929
23656,0.49326
130074,0.51976
142851,0.48495
58260,0.51974
116408,0.49974
95512,0.51522
109769,0.48056
21859,0.50869
101463,0.48231
74357,0.50194
52779,0.51518
39312,0.50861
95283,0.50022
104173,0.47759
23983,0.45260
77386,0.50323
46713,0.50705
5613,0.50144
47821,0.52093
90641,0.50724
128246,0.50724
119062,0.50788
62364,0.49611
66807,0.49679
41284,0.53452
116024,0.52595
81180,0.49729
79252,0.49367
17778,0.50322
44637,0.52560
106842,0.53457
113616,0.51194
68166,0.51570
124924,0.49487
140985,0.52544
141432,0.49312
138412,0.50401
6865,0.49205
113147,0.50367
61877,0.50959
102287,0.50004
132788,0.50927
136724,0.52178
16871,0.51142
79257,0.51757
89077,0.52374
77150,0.53897
42429,0.49542
65024,0.52926
83870,0.49216
127803,0.53016
54859,0.52617
39996,0.48454
62622,0.49004
1040,0.51194
84256,0.51194
67927,0.49380
77360,0.51645
102039,0.49873
63638,0.50525
4782,0.51336
148739,0.50607
117122,0.49078
129809,0.52161
9141,0.51773
18238,0.51388
121966,0.51445
50239,0.49163
32763,0.50597
57129,0.48561
36593,0.51628
83747,0.50762
69471,0.51321
119570,0.48842
11690,0.46641
23905,0.45629
100629,0.51301
9133,0.49819
113008,0.51191
88298,0.51393
13564,0.50347
41701,0.38546
41881,0.51220
61591,0.48870
103000,0.38860
110680,0.45900
58832,0.56292
148289,0.49437
81215,0.53370
109967,0.52209
133586,0.51201
20122,0.51194
90833,0.49458
74196,0.46478
129083,0.50734
8691,0.48188
130892,0.51378
131269,0.50239
28925,0.51428
146064,0.49679
10615,0.51902
94461,0.45987
96382,0.49535
105210,0.50768
38096,0.50372
104237,0.49857
128270,0.58942
6162,0.48782
12480,0.50747
36019,0.49719
10096,0.48047
47567,0.49330
127995,0.52481
98241,0.48242
118616,0.49958
108096,0.49789
116926,0.48930
89092,0.49065
20510,0.49313
49190,0.51441
59088,0.49348
104084,0.52617
9814,0.53205
117681,0.54626
7546,0.48616
87419,0.51109
36155,0.49563
125009,0.50363
40604,0.50380
134494,0.49517
64803,0.49112
72155,0.52875
89112,0.52068
132436,0.49614
62219,0.50665
31187,0.47060
45398,0.48733
70295,0.50397
86576,0.52051
30007,0.50429
86445,0.47022
5762,0.48685
96099,0.50620
21566,0.51427
19426,0.48788
97059,0.49759
143103,0.51120
145366,0.48839
111415,0.51388
10203,0.49823
102747,0.49754
60089,0.49551
134249,0.49462
67578,0.49096
62717,0.51264
120882,0.50989
79564,0.49932
100215,0.49551
112965,0.50870
107499,0.52496
66381,0.49633
83731,0.52244
135349,0.51403
103022,0.52527
17646,0.51725
126850,0.49185
140932,0.50210
110874,0.48896
85200,0.49607
28169,0.48585
145402,0.51634
90998,0.52532
9982,0.51356
94544,0.49503
147399,0.49886
118355,0.47758
125304,0.49409
117624,0.47757
149091,0.50320
98469,0.50281
9801,0.52066
52518,0.50388
9366,0.46842
9530,0.50274
71771,0.52411
70878,0.52244
98831,0.49788
96291,0.53267
42995,0.47520
59815,0.49230
18935,0.53269
20239,0.48444
119315,0.49123
124356,0.51510
81939,0.54753
87545,0.52213
12262,0.51853
28208,0.52196
67841,0.51785
151045,0.49205
101193,0.49065
76050,0.51264
101952,0.48444
101373,0.48966
96204,0.49426
81974,0.49268
60598,0.49071
134728,0.49982
140481,0.51700
69360,0.49457
139815,0.51042
88780,0.52037
118048,0.49782
14060,0.49521
56313,0.50321
50119,0.53016
25501,0.51784
86006,0.50120
64313,0.48857
54016,0.53341
52996,0.45506
142584,0.51025
98138,0.50880
2411,0.52096
125451,0.48792
128784,0.50245
144005,0.50384
145933,0.50548
34786,0.48567
66371,0.50421
151459,0.50753
101596,0.50189
99811,0.49012
119944,0.52481
16193,0.49561
33971,0.52679
139474,0.47196
103447,0.50197
56133,0.53275
107149,0.51694
71345,0.51514
143624,0.53016
120929,0.48557
52147,0.45275
139316,0.48487
82390,0.44846
102957,0.48875
76644,0.51376
38700,0.50159
58342,0.51974
76706,0.50669
6250,0.51038
3500,0.50582
40754,0.51151
141931,0.52728
6937,0.50252
152844,0.49976
73474,0.50851
4204,0.48461
141593,0.50711
148689,0.50793
108085,0.48963
27725,0.53042
110297,0.50607
93838,0.51181
28443,0.51951
133632,0.47278
57133,0.50302
68297,0.49691
50747,0.51109
143223,0.51984
15772,0.50851
72927,0.50377
40560,0.48718
29266,0.52760
144249,0.52110
110683,0.50972
97338,0.52233
75563,0.49757
65438,0.51544
144948,0.49229
36842,0.49789
11919,0.50452
110690,0.51627
30499,0.49570
115907,0.48271
3659,0.49065
95485,0.48707
86934,0.50527
52733,0.52243
137972,0.50389
102014,0.49105
32651,0.50035
64798,0.49575
12835,0.48299
114286,0.48061
129890,0.50832
2557,0.46982
22365,0.47903
106340,0.48495
114901,0.49226
16073,0.50724
150519,0.48706
142363,0.50155
82472,0.47588
136933,0.51222
56994,0.51974
51124,0.52400
87794,0.48717
125075,0.52528
8355,0.50908
63567,0.49018
23348,0.52706
88986,0.50887
15718,0.50624
47652,0.49926
87008,0.51172
12388,0.51806
37471,0.49338
82144,0.50092
28823,0.50956
113913,0.50998
141801,0.53022
81188,0.50109
130590,0.52732
82422,0.50096
72823,0.48970
59273,0.48683
91478,0.49686
46218,0.49004
62412,0.49307
57103,0.50348
75693,0.50478
61058,0.51815
16103,0.52554
16433,0.50386
31075,0.49603
65433,0.52323
5785,0.40278
48625,0.49974
85894,0.51174
65086,0.50663
32744,0.50083
141174,0.50487
153037,0.48955
63650,0.52118
17580,0.49965
69238,0.51176
136012,0.49574
127244,0.49300
52068,0.50144
146708,0.50973
92414,0.50824
122518,0.49779
50427,0.51239
2301,0.46726
149910,0.48878
149983,0.47910
2902,0.53341
130778,0.49925
89327,0.51798
55376,0.49006
120349,0.52267
78934,0.49396
4943,0.49892
133762,0.49158
13141,0.50525
52204,0.51915
1049,0.53163
76313,0.49457
33498,0.53269
32351,0.50192
76973,0.49561
118364,0.49946
112395,0.51904
63249,0.49973
98258,0.49065
140469,0.52824
81723,0.49263
117814,0.49719
56390,0.52720
86098,0.50691
34442,0.47235
33738,0.50952
79246,0.49622
137115,0.51984
147126,0.48311
45308,0.50490
72605,0.50197
109089,0.48267
61998,0.49604
39439,0.50861
59709,0.49983
47251,0.49563
145487,0.53722
93140,0.48776
99270,0.48429
25093,0.51447
3458,0.48011
143620,0.51570
46600,0.48176
145932,0.50083
132662,0.49974
35700,0.53526
74491,0.50320
70751,0.53228
92045,0.52527
132465,0.51298
123077,0.51097
77498,0.49262
68257,0.46787
84927,0.51174
6684,0.50936
92390,0.50665
25113,0.51550
31090,0.52703
3380,0.50500
38799,0.51565
108075,0.51763
140660,0.51363
117477,0.52347
31828,0.50805
70327,0.50483
1214,0.47927
26744,0.51271
124519,0.49902
34984,0.50819
71985,0.51421
92929,0.51445
94294,0.49703
32896,0.50616
114580,0.50799
48661,0.50665
61986,0.48348
145224,0.42486
24593,0.49260
77399,0.50014
62555,0.50960
63725,0.52426
68051,0.49844
114036,0.53884
75916,0.52285
7313,0.48287
136328,0.49574
12463,0.51753
37141,0.51643
93743,0.53604
140602,0.49194
146519,0.49454
66255,0.50205
111602,0.51883
103005,0.49300
116153,0.60625
102460,0.49043
123881,0.49549
57016,0.48691
112891,0.51463
4362,0.51619
153474,0.51445
130571,0.49009
83625,0.52929
13317,0.52039
245,0.50968
2238,0.50205
64325,0.51613
9895,0.46755
110495,0.48990
69677,0.49012
95943,0.51565
133683,0.45930
138566,0.51338
137893,0.52248
85606,0.50319
91700,0.51715
26776,0.51650
119163,0.49714
4295,0.49734
153543,0.47978
108754,0.53341
127861,0.48322
6476,0.51286
144137,0.52186
135002,0.49038
128563,0.52806
2496,0.46366
140737,0.48585
27579,0.46804
20165,0.49342
56258,0.50843
85367,0.50690
5647,0.48647
125587,0.50620
140388,0.49167
123577,0.49812
69118,0.49572
64192,0.51514
48676,0.50988
145376,0.48686
149292,0.49237
125785,0.45600
88933,0.47978
106986,0.51176
113666,0.51410
64724,0.53210
94178,0.51076
92353,0.50827
109376,0.50324
29159,0.49122
115987,0.51565
43706,0.52774
14296,0.53542
123556,0.51526
80302,0.48082
16310,0.50015
137545,0.47861
100567,0.49481
121264,0.51194
8225,0.48742
92048,0.51445
120440,0.49307
30705,0.52345
18922,0.51046
148923,0.49262
89978,0.50861
62594,0.50822
70405,0.52151
91266,0.50597
28694,0.47713
75601,0.49012
133770,0.50527
90951,0.49689
88165,0.53068
110737,0.45926
117182,0.51421
127024,0.44481
25497,0.50301
126136,0.51748
133618,0.53519
45609,0.50764
25342,0.55899
65355,0.52198
104394,0.51393
151509,0.48211
3381,0.48958
118348,0.50110
71415,0.52605
29978,0.52267
131880,0.50936
143204,0.51870
86966,0.50669
133750,0.48010
115145,0.49065
133124,0.51453
51158,0.44963
63520,0.55054
21257,0.51276
125853,0.48780
19151,0.50665
84862,0.49103
147875,0.50204
25075,0.49570
28739,0.49517
34436,0.52460
59365,0.51746
122174,0.48372
138010,0.49729
85776,0.50732
61946,0.50687
14964,0.51943
147429,0.47327
144140,0.48109
94420,0.47629
38811,0.47834
129500,0.49190
129054,0.51084
96514,0.49344
71905,0.49875
96515,0.51088
113598,0.50031
61340,0.51194
3867,0.48791
33026,0.50602
152041,0.49707
54201,0.52178
131008,0.51869
10777,0.52081
19803,0.49152
147027,0.50608
33559,0.49744
8571,0.50363
142272,0.47711
37781,0.52553
57070,0.50452
111370,0.50377
59644,0.51557
127856,0.51371
105606,0.48131
112878,0.51483
18699,0.50901
8950,0.48130
102344,0.46375
39991,0.51038
104533,0.51666
121156,0.50682
10526,0.48844
81903,0.51384
128542,0.49992
59010,0.42649
122835,0.51701
77673,0.50613
43788,0.52121
7736,0.51495
12800,0.50895
104063,0.48313
4750,0.49259
26218,0.51100
94416,0.50494
87185,0.50060
74220,0.51296
144382,0.50748
41806,0.52207
109264,0.48864
96028,0.50666
5684,0.51097
124866,0.48334
51651,0.45456
73909,0.49734
74131,0.48403
145844,0.53032
50774,0.50974
1591,0.52126
31174,0.52691
17577,0.51194
43470,0.49612
12708,0.51250
82278,0.53849
123106,0.50835
120047,0.48831
66433,0.52761
134742,0.49879
144224,0.48929
40395,0.49302
18667,0.48308
37777,0.47538
92364,0.49416
85176,0.51250
27359,0.47396
1874,0.52963
94207,0.53695
68009,0.52740
145664,0.51364
101695,0.47096
142109,0.52760
113652,0.51785
32311,0.51300
61685,0.48138
56483,0.53421
131818,0.51899
144447,0.51008
31835,0.51899
17797,0.51888
153268,0.49981
139376,0.51356
149934,0.50590
25429,0.47772
109735,0.52875
143229,0.48896
111959,0.48683
135004,0.50363
105360,0.50695
31444,0.53000
127394,0.49001
64224,0.47987
53831,0.51316
121284,0.50046
42027,0.53531
39651,0.52165
130040,0.52427
32016,0.51052
76678,0.52188
153935,0.52171
68350,0.45976
33576,0.47667
53647,0.51272
34802,0.49012
76158,0.52118
21902,0.51672
19756,0.51371
8218,0.42746
78118,0.51493
105592,0.52071
99489,0.49796
106407,0.48815
146808,0.53010
110356,0.50393
138502,0.49978
51670,0.51764
26285,0.49790
146501,0.50483
14182,0.49871
67471,0.52425
21584,0.51460
84854,0.52504
63345,0.51120
116298,0.49646
138006,0.50783
106693,0.51256
117618,0.50615
400,0.52044
111586,0.44551
106671,0.49919
75056,0.50288
33810,0.49844
116215,0.53140
117813,0.51679
74014,0.50697
32027,0.48021
140231,0.51449
39298,0.50666
99578,0.49589
143117,0.52692
119598,0.49870
79783,0.49065
55663,0.47970
116147,0.53679
122091,0.50398
89301,0.47424
79026,0.51243
42328,0.50955
43722,0.50231
85,0.51141
136093,0.50723
37437,0.50785
108994,0.51006
127172,0.51888
140624,0.50337
51314,0.52180
92223,0.51858
127684,0.51915
69342,0.49240
33687,0.47826
138355,0.50608
31964,0.53140
80028,0.50805
10755,0.55634
117479,0.51007
148824,0.49636
113349,0.51619
25423,0.50998
44325,0.45757
30938,0.51738
23112,0.49010
100509,0.51340
101216,0.47398
142287,0.51191
120066,0.52134
16691,0.51225
73798,0.49357
